notifying_party,Matched company name,OpenCorporates URL,previous_names,legal_type
Kommanditgesellschaft Westfälisches Textilwerk Adolf Ahlers,,https://opencorporates.com/companies/de/R2108_HRA4158,,1.0
"Brandl, Evi",,,,0
AXA Colonia Konzern Aktiengesellschaft,,http://opencorporates.com/companies/de/R3306_HRB672,,1.0
GIE AXA S.A.,GIE AXA,http://opencorporates.com/companies/fr/333491066,[],1.0
VINCI B.V.,VINCI B.V.,http://opencorporates.com/companies/nl/30135385,[],1.0
GUARDIAN Royal Exchange Continental Europe Holding GmbH,GUARDIAN ROYAL EXCHANGE Continental Europe Holding GmbH,http://opencorporates.com/companies/de/K1101R_HRB64997,[],1.0
Münchener Rückversicherungs-Gesellschaft Aktiengesellschaft,Munchener Ruckversicherungs-Gesellschaft Aktiengesellschaft,http://opencorporates.com/companies/in/F06141,[],1.0
MR Beteiligungen Aktiengesellschaft & Co. Fünfte KG,,https://opencorporates.com/companies/de/D2601V_HRA73549,,1.0
"Mahn, Hans O.",,,,0
"Wolff, Rüdiger",,,,0
"Mahn, Irmgard",,,,0
Jodexnis GmbH & Co. KG Beteiligungsgesellschaft,,https://opencorporates.com/companies/de/P2305_HRA23593,,1.0
"Wolff, Gisela",,,,0
ALCATEL Deutschland GmbH,,https://opencorporates.com/companies/de/B8534_HRB14755,,1.0
ALCATEL Telecom Beteiligungsgesellschaft mbH,Alcatel Telecom Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/B8534_HRB19856,"['WOMO Verwaltungsgesellschaft mbH', 'Alcatel Verwaltungsgesellschaft mbH']",1.0
ALCATEL Participations,,,,1.0
ALCATEL,ALCATEL,http://opencorporates.com/companies/be/0430047817,[],1.0
Compagnie Financière ALCATEL,COMPAGNIE FINANCIERE ALCATEL,http://opencorporates.com/companies/fr/542102322,[],1.0
"Winterhager, Dr., Eva",,,,0
NEUE HÄUSERBAU GmbH,,,,1.0
"Amerongen, Otto Wolff von",,,,0
"Wolf, Otto, Industrieberatung und Beteiligungen GmbH",,https://opencorporates.com/companies/de/R3306_HRB20458,,1.0
O.W. Verwaltungs- und Beteiligungs GmbH,O. W. Verwaltungs- und Beteiligungs-GmbH,http://opencorporates.com/companies/de/R2101_HRB33473,[],1.0
"Küster, Karl-Heinz",,,,0
"Paas, Dipl.-Mathematiker, Dipl.-Kfm., C. E. Veit",,,,0
"Paas, Julia",,,,0
MR Beteiligungen Aktiengesellschaft & Co. Erste KG,,https://opencorporates.com/companies/de/D2601V_HRA73545,,1.0
Dresdner Bank Aktiengesellschaft,DRESDNER BANK AKTIENGESELLSCHAFT,http://opencorporates.com/companies/hk/F0002057,['(Corporate name)'],1.0
Erste Herakles Beteiligungs-Gesellschaft mbH & Co. KG,,https://opencorporates.com/companies/de/M1201_HRA41638,,1.0
Deutsche Bank Aktiengesellschaft,Deutsche Bank Aktiengesellschaft,http://opencorporates.com/companies/ae_du/0062,[],1.0
BOJA Beteiligungs Aktiengesellschaft & Co. Zweite Beteiligungs KG,BOJA Beteiligungs Aktiengesellschaft & Co. Zweite Beteiligungs KG,http://opencorporates.com/companies/de/M1201_HRA28800,[],1.0
Allianz Aktiengesellschaft,"""ALLIANZ"" Aktiengesellschaft",http://opencorporates.com/companies/li/FL-0001-000-771-7,[],1.0
Jota-Vermögensverwaltungsgesellschaft mbH,Jota-Vermögensverwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB104111,[],1.0
MR Beteiligungen Aktiengesellschaft & Co. Zweite KG,,https://opencorporates.com/companies/de/D2601V_HRA73546,,0
Constellation Pumps Corporation,CONSTELLATION PUMPS CORPORATION,http://opencorporates.com/companies/us_de/3661992,[],1.0
Constellation Verwaltungs GmbH & Co. Beteiligungen KG,Constellation Verwaltungs GmbH & Co. Beteiligungen KG,http://opencorporates.com/companies/de/B1204_HRA550297,[],1.0
"Nothdurft, Erika",,,,0
"Nothdurft, Alexander",,,,0
"Nothdurft, Oliver",,,,0
"Nothdurft, Almut",,,,0
"Nothdurft, Gerold",,,,0
"Nothdurft, Heidelinde",,,,0
"Nothdurft, Arthur",,,,0
Commerzbank Aktiengesellschaft,Commerzbank Aktiengesellschaft,http://opencorporates.com/companies/ae_du/0420,[],1.0
Holderbank Financière Glarus Aktiengesellschaft,,https://opencorporates.com/companies/ch/82135,,1.0
Breitenburger Beteiligungs GmbH,,https://opencorporates.com/companies/de/K1101R_HRB41511,,1.0
"Klatten, Susanne",,,,0
"Borgschulze, Georg",,,,0
Ge-Bo Beteiligungsgesellschaft mbH,Ge-Bo Beteiligungsgesellschaft mbH.,http://opencorporates.com/companies/de/D2601V_HRB99132,[],1.0
"Blatz, Karl",,,,0
ITP Ton- und Bildträger GmbH,,http://opencorporates.com/companies/de/F1103R_HRB25868,,1.0
"Pogritz, Dieter",,,,0
"Roolf, Hans H.",,,,0
"Spahn, Günter",,,,0
"Spahn, Marianne",,,,0
"Locker, Rudolf",,,,0
"Kuhnen, Rita",,,,0
"Blinn, Georg",,,,0
"Mock, Simone",,,,0
Roolf Vermögensverwaltung KG,Roolf Vermögensverwaltung KG,http://opencorporates.com/companies/de/M1202_HRA3271,[],1.0
Generali Asset Management oHG,,,,1.0
Fünfte Herakles Beteiligungs-Gesellschaft mbH & Co. KG,Fünfte Herakles Beteiligungs-Gesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/M1201_HRA41642,[],1.0
Sanacorp eG,Sanacorp eG Pharmazeutische Großhandlung,http://opencorporates.com/companies/de/D2601V_GnR2482,"['EGWA-WIVEDA Apothekergenossenschaft eG Sitz: Planegg', 'EGWA-WIVEDA Apothekergenossenschaft eG']",1.0
Sanacorp Pharmahandel Aktiengesellschaft,,http://opencorporates.com/companies/de/D2601V_HRB111160,,1.0
DG Bank Deutsche Genossenschaftsbank Aktiengesellschaft,,https://opencorporates.com/companies/de/M1201_HRB45651,,1.0
NOWEDA eG Apothekengenossenschaft,,https://opencorporates.com/companies/de/R2503_GnR312,,1.0
UniChem Healthcare (Netherlands) B.V.,,,,1.0
Apothekers Coöperatie OPG U.A.,,,,1.0
OPG Holding GmbH,OPG HOLDING GMBH,http://opencorporates.com/companies/de/U1104_HRB25887,[],1.0
Pfersee-Kolbermoor Aktiengesellschaft,Pfersee-Kolbermoor Aktiengesellschaft,http://opencorporates.com/companies/de/D2910V_HRB305,"['Spinnerei Kolbermoor Aktiengesellschaft', 'Spinnerei Kolbermoor (Kolbermoor)']",1.0
"Asea Brown Boveri Aktiengesellschaft, Zürich",,,,1.0
ABB Beteiligungs- und Verwaltungsgesellschaft mbH,ABB Beteiligungs- und Verwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/B8535_HRB5243,[],1.0
Volkswagen Aktiengesellschaft,VOLKSWAGEN AKTIENGESELLSCHAFT,http://opencorporates.com/companies/de/P1103_P2413_HRB100484,[],1.0
"Kikillus, Ulrich",,,,0
EDEKA Zentrale Aktiengesellschaft,EDEKA ZENTRALE Aktiengesellschaft,http://opencorporates.com/companies/de/K1101R_HRB16956,[],1.0
AXA-UAP,,,,1.0
Kölnische Verwaltungs-Aktiengesellschaft für Versicherungswerte,Kölnische Verwaltungs-Aktiengesellschaft für Versicherungswerte,http://opencorporates.com/companies/de/R3306_HRB312,[],1.0
EWS Euro Waste Service Aktiengesellschaft,EWS Euro Waste Service Aktiengesellschaft,http://opencorporates.com/companies/de/R2707_R2708_HRB1565,"['EWS Europe Waste Service Aktiengesellschaft', 'EWS Europe Waste Service Aktiengesellschaft']",1.0
Löbbert Holding GmbH,Löbbert Holding GmbH,http://opencorporates.com/companies/de/R2707_R2708_HRB1494,[],1.0
Baader Beratungs GmbH & Co. KG,Baader Beratungs GmbH & Co. KG,http://opencorporates.com/companies/de/D2601V_HRA75243,[],1.0
Baader Vortrags- und Ausbildungs GmbH & Co. KG,,https://opencorporates.com/companies/de/D2601V_HRA75244,,1.0
"Baader, Uto",,,,0
Baader Beteiligungs GmbH,Baader Beteiligungs GmbH,http://opencorporates.com/companies/de/D2601V_HRB114837,['Baader Wertpapier GmbH'],1.0
PREUSSAG Aktiengesellschaft,PREUSSAG AKTIENGESELLSCHAFT,http://opencorporates.com/companies/de/P2305_HRB6580,[],1.0
"Westdeutsche Landesbank, Girozentrale",WESTDEUTSCHE LANDESBANK GIROZENTRALE,http://opencorporates.com/companies/be/0458317773,[],1.0
Babcock Borsig Aktiengesellschaft,Babcock Borsig Aktiengesellschaft Zweigniederlassung Berlin,http://opencorporates.com/companies/de/F1103R_HRB184,[],1.0
Land Baden-Württemberg,"LAND BADEN - WURTTEMBERG, Vermögen und Bau Baden-Württemberg",http://opencorporates.com/companies/be/0478903054,[],1.0
Landesbeteiligungen Baden-Württemberg GmbH,Landesbeteiligungen Baden-Württemberg GmbH,http://opencorporates.com/companies/de/B8534_HRB725310,['Sued-Beteiligungen GmbH'],1.0
Rhein-Neckar Bankbeteiligung GmbH,Rhein-Neckar Bankbeteiligung Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/B8534_HRB7283,[],1.0
Wüstenrot & Württembergische Aktiengesellschaft,,https://opencorporates.com/companies/de/B8534_HRB20203,,1.0
Württembergische Lebensversicherung Aktiengesellschaft,Württembergische Lebensversicherung Aktiengesellschaft,http://opencorporates.com/companies/de/B8534_HRB280,"['Allgemeine Rentenanstalt, Lebens- und Rentenversicherungs-Aktiengesellschaft', 'Allgemeine Rentenanstalt Lebens- und Rentenversicherungs-Aktiengesellschaft', 'Allgemeine Rentenanstalt, Lebens- und Rentenversicherungs- Aktiengesellschaft', 'Allgemeine Rentenanstalt Lebens- und Rentenversicherungs- Aktiengesellschaft']",1.0
1. Beteiligungsgesellschaft für die Württembergische Versicherungsgruppe mbH & Co. KG i.Gr.,,https://opencorporates.com/companies/de/B8534_HRA12774,,1.0
L-Bank Landeskreditbank Baden-Württemberg Förderbank,,,,1.0
Land Berlin,LAND BERLIN,http://opencorporates.com/companies/be/0456047973,[],1.0
Norddeutsche Landesbank Girozentrale,Norddeutsche Landesbank - Girozentrale -,http://opencorporates.com/companies/de/P1103_HRA10261,['Norddeutsche Landesbank -Girozentrale-'],1.0
Nord-Ostdeutsche Bankbeteiligungsgesellschaft mbH,,https://opencorporates.com/companies/de/P2305_HRB54622,,1.0
Gothaer Lebensversicherung a.G.,GOTHAER LEBENSVERSICHERUNG AG,http://opencorporates.com/companies/fr/898130125,[],1.0
Gothaer Beteiligungsgesellschaft mbH,,,,1.0
AGIV Aktiengesellschaft,,,,1.0
Allianz Lebensversicherungs-Aktiengesellschaft,Allianz Lebensversicherungs-Aktiengesellschaft,http://opencorporates.com/companies/de/B8534_HRB20231,[],1.0
Allianz Beteiligungsgesellschaft mbH,Allianz Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/D2601V_HRB74816,[],1.0
BAS Beteiligungsgesellschaft mbH & Co. KG,,https://opencorporates.com/companies/de/D2601V_HRA73691,,1.0
Stichting Pensioenfonds ABP,Stichting Pensioenfonds ABP,http://opencorporates.com/companies/nl/41074000,[],1.0
Stichting Bedrijfspensioenfonds voor de Bouwnijverheid,,,,1.0
"Schürfeld, G., + Co. (GmbH & Co.)",,https://opencorporates.com/companies/de/K1101R_HRA41054,,1.0
"Linnemann, Claus",,,,0
"Linnemann, Christa",,,,0
"Schlautmann, Bernhard",,,,0
"Schürfeld, Catharina",,,,0
"Bausch, Dr. Dr., Thomas",,,,0
"Bausch, Dr., Nicolas",,,,0
"Ramcke, Marion",,,,0
"Ahrenkiel, Hans-Christian",,,,0
"Bausch, Camilla",,,,0
"Bausch, Oliver",,,,0
"Bausch, Erika",,,,0
"Bausch, Constanze",,,,0
"Bausch, Coralie Anna",,,,0
"Bausch, Ricarda",,,,0
"Ahrenkiel, Björn",,,,0
"Bausch, Johan Viktor",,,,0
"Schürfeld, Jens",,,,0
BAUSCH + LINNEMANN Aktiengesellschaft,,https://opencorporates.com/companies/de/D2102V_HRB2012,,1.0
"Bausch Gesellschaft bürgerlichen Rechts, Dr. Thomas u. Dr. Nicolas",,,,1.0
Nürnberger Beteiligungs-Aktiengesellschaft,,https://opencorporates.com/companies/de/D3310V_HRB66,,1.0
Nürnberger Allgemeine Versicherung-Aktiengesellschaft,Nürnberger Allgemeine Versicherung Aktiengesellschaft,http://opencorporates.com/companies/be/0414784668,[],1.0
AB Industriebesitz und Beteiligungen Aktiengesellschaft & Co. OHG,,https://opencorporates.com/companies/de/D2601V_HRA73260,,1.0
VIAG Aktiengesellschaft,VIAG Aktiengesellschaft,http://opencorporates.com/companies/de/F1103R_HRB1809,[],1.0
Bayernwerk Aktiengesellschaft,Bayernwerk Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB667,[],1.0
Deutsche Babcock-Beteiligungs GmbH,,http://opencorporates.com/companies/de/R1202_R1206_HRB60,,1.0
BEI Beteiligungsgesellschaft mbH & Co. KG,,https://opencorporates.com/companies/de/D2601V_HRA73714,,1.0
Tchibo Holding Aktiengesellschaft,,https://opencorporates.com/companies/de/K1101R_HRB21337,,1.0
Bremer Kaffee-Vertriebs GmbH & Co. KG,,https://opencorporates.com/companies/de/H1101_H1101_HRB3377,,1.0
Berentzen Aktienpool Gesellschaft bürgerlichen Rechts,,,,1.0
Bankgesellschaft Berlin Aktiengesellschaft,Bankgesellschaft Berlin Aktiengesellschaft,http://opencorporates.com/companies/de/F1103R_HRB527,[],1.0
"Timm, Holger",,,,0
"Bernau, Maximilian",,,,0
"Oetker, Rudolf August",,,,0
Binding-Brauerei Aktiengesellschaft,Binding-Brauerei Aktiengesellschaft - Zweigniederlassung Aschaffenburg -,http://opencorporates.com/companies/de/D4102V_HRB338,[],1.0
"SEI Holdings, Inc.","SEI HOLDINGS, INC.",http://opencorporates.com/companies/us_de/2981643,[],1.0
SEI Worldwide Holdings (Germany) GmbH,SEI Worldwide Holdings (Germany) GmbH,http://opencorporates.com/companies/de/K1101R_HRB64992,['Verwaltung 6. (Sechste) BALUEL Beteiligungsgesellschaft mbH'],1.0
"Southern Energy International, Inc.","Southern Energy International, LLC",http://opencorporates.com/companies/us_tx/0801613043,[],1.0
The Southern Company,THE SOUTHERN COMPANY,http://opencorporates.com/companies/us_pa/1038850,[],1.0
VEBA Aktiengesellschaft,VEBA Aktiengesellschaft,http://opencorporates.com/companies/de/R1101_HRB22315,['Vereinigte Elektriziäts- und Bergwerks-Aktiengesellschaft'],1.0
PreussenElektra Aktiengesellschaft,PreussenElektra Aktiengesellschaft,http://opencorporates.com/companies/de/P2305_HRB4097,"['Preußenelektra Aktiengesellschaft', 'Preußische Elektrizitäts-Aktiengesellschaft']",1.0
Southern Energy Holding Beteiligungsgesellschaft mbH,Southern Energy Holding Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/K1101R_HRB64158,['Verwaltung 4. (Vierte) BALUEL Beteiligungsgesellschaft mbH'],1.0
"Osten, Edelgard von der",,,,0
"Puttkammer, Ingrid von",,,,0
"Birkel, Wolfram",,,,0
Meier Birkel GmbH + Co. Beschränkt haftende Gesellschaft bürgerlichen Rechts,,,,1.0
"Ruprecht, Ingeborg",,,,0
ING Groep N.V.,ING Groep N.V.,http://opencorporates.com/companies/nl/33231073,[],1.0
Storeria B.V.,Storeria B.V.,http://opencorporates.com/companies/nl/33097205,[],1.0
ING Verwaltungs- und Beteiligungsgesellschaft mbH,,https://opencorporates.com/companies/de/M1201_HRB45103,,1.0
MR Beteiligungen Aktiengesellschaft & Co. Vierundzwanzigste KG,,https://opencorporates.com/companies/de/D2601V_HRA73567,,1.0
WMF Württembergische Metallwarenfabrik Aktiengesellschaft,WMF WURTTEMBERGISCHE METALLWARENFABRIK AKTIENGESELLSCHAFT,http://opencorporates.com/companies/gb/FC016639,[],1.0
Deutscher Beamtenbund,,,,1.0
Deutscher Beamtenwirtschaftsbund (BWB) GmbH,Deutscher Beamtenwirtschaftsbund (BWB) Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/R3201_HRB92,[],1.0
Beteiligungsgesellschaft der Gewerkschaften Aktiengesellschaft,,https://opencorporates.com/companies/de/M1201_HRB14413,,1.0
BTA Betriebs- und Anlagegesellschaft mbH,BTA Betriebs- und Anlagegesellschaft mbH,http://opencorporates.com/companies/de/F1103R_HRB82489,[],1.0
"Bien, Dipl.-Ing., Hans",,,,0
Frankfurter Gesellschaft für Industriewerte mbH,,https://opencorporates.com/companies/de/M1201_HRB19476,,1.0
"Oetker, Rudolf August, Holding GmbH & Co. KG",,,,1.0
KG in Dr. August Oetker,,https://opencorporates.com/companies/de/R2101_HRA8242,,1.0
Frankfurter Bankgesellschaft gegr. 1899 Aktiengesellschaft,,http://opencorporates.com/companies/de/M1201_HRB7784,,1.0
"Schleussner, Dr., Hans",,,,0
"Schleussner, Renate",,,,0
"Schleussner, Dr., Martin",,,,0
"Schleussner, Dr., Cathrin",,,,0
Nestlé Aktiengesellschaft,,,,1.0
Landwirtschaftliche Rentenbank Frankfurt am Main,,https://opencorporates.com/companies/de/M1201_HRA30636,,1.0
"Borrmann, Oliver",,,,0
"Walther, Volker",,,,0
Walther-Glas GmbH,"Walther-Glas, Gesellschaft mit beschränkter Haftung",http://opencorporates.com/companies/de/R2809_R2802_HRB53,[],1.0
Walther-Glas Beteiligungs GmbH & Co.oHG,Walther-Glas Beteiligungs GmbH & co. oHG,http://opencorporates.com/companies/de/R2809_R2802_HRA565,[],1.0
"Quandt, Johanna",,,,0
"Quandt, Stefan",,,,0
"Quandt, Johanna, GmbH & Co. KG für Automobilwerte",,https://opencorporates.com/companies/de/M1202_HRA3255,,1.0
"Quandt, Stefan, GmbH & Co. KG für Automobilwerte",,https://opencorporates.com/companies/de/M1202_HRA3253,,1.0
"Klatten, Susanne, GmbH & Co. KG für Automobilwerte",,https://opencorporates.com/companies/de/M1202_HRA3254,,1.0
Gesellschaft für Automobilwerte mbH,,https://opencorporates.com/companies/de/M1201_HRB8442,,1.0
Dritte Herakles Beteiligungs-Gesellschaft mbH & Co. KG,Dritte Herakles Beteiligungs- Gesellschaft mbH & Co. KG,http://opencorporates.com/companies/de/M1201_HRA41640,[],1.0
Bochum-Gelsenkirchener Bahngesellschaft mbH,,https://opencorporates.com/companies/de/R2507_HRB168,,1.0
Stadt Bochum,,,,1.0
Holding für Versorgung und Verkehr GmbH Bochum,Holding für Versorgung und Verkehr GmbH Bochum,http://opencorporates.com/companies/de/R2201_HRB2142,"['""Holding für Versorgung und Verkehr GmbH Bochum""']",1.0
Stadt Gelsenkirchen,,,,1.0
Manifattura Lane Gaetano Marzotto & Figli S.p.A.,,,,1.0
Marzotto GmbH,Marzotto Gesellschaft mit beschränkter Haftung,http://opencorporates.com/companies/de/D2601V_HRB47292,[],1.0
Wanderer-Werke Aktiengesellschaft,Wanderer-Werke Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB41765,['Wanderer Werke Aktiengesellschaft'],1.0
Bremer Versorgungs- und Verkehrsgesellschaft mbH,,http://opencorporates.com/companies/de/H1101_H1101_HRB9430,,1.0
Die Sparkasse in Bremen,Die Sparkasse in Bremen,http://opencorporates.com/companies/lu/B47069,[],1.0
Bremer Wolle Beteiligungsgesellschaft mbH,,https://opencorporates.com/companies/de/H1101_H1101_HRB12172,,1.0
BdW Beteiligungsgesellschaft für die deutsche Wirtschaft mbH,BdW Beteiligungsgesellschaft für die deutsche Wirtschaft mbH & Co. KG,http://opencorporates.com/companies/de/M1201_HRA27887,[],1.0
SECURITAS Bremer Allgemeine Versicherungs-Aktiengesellschaft,Securitas Bremer Allgemeine Versicherungs - Aktiengesellschaft,http://opencorporates.com/companies/be/0418805715,[],1.0
Emess plc.,EMESS,http://opencorporates.com/companies/fr/325560605,[],1.0
Brilliant Holding GmbH,BRILLIANT HOLDING,http://opencorporates.com/companies/za/2010-022826-07,[],1.0
Bilfinger + Berger Bauaktiengesellschaft,Bilfinger + Berger Bauaktiengesellschaft,http://opencorporates.com/companies/de/B8535_HRB22,"['Grün & Bilfinger Aktiengesellschaft', 'Grün & Bilfinger Aktiengesellschaft Umgeschrieben nach HRB 4444']",1.0
Bayerische Landesbank,Bayerische Landesbank,http://opencorporates.com/companies/de/D2601V_HRA76030,['Bayerische Landesbank Girozentrale'],1.0
Inselbrauerei Lindau Aktiengesellschaft,Inselbrauerei Lindau Aktiengesellschaft,http://opencorporates.com/companies/de/D2304V_HRB1212,[],1.0
Landesbank Baden-Württemberg,Landesbank Baden-Württemberg,http://opencorporates.com/companies/ae_du/0508,[],1.0
Aktienbrauerei Simmerberg,Aktienbrauerei Simmerberg,http://opencorporates.com/companies/de/D2304V_HRB1618,[],1.0
Delton Aktiengesellschaft für Beteiligungen,,,,1.0
Kuwait Petroleum Corporation,KUWAIT PETROLEUM CORPORATION,http://opencorporates.com/companies/gb/FC011069,[],1.0
"Flebbe, Hans-Joachim",,,,0
Kinepolis Group N.V.,KINEPOLIS GROUP NV,http://opencorporates.com/companies/fr/534059316,[],1.0
"Flebbe, Rita",,,,0
"Flebbe, Edith",,,,0
Effecten Spiegel Aktiengesellschaft,,https://opencorporates.com/companies/de/R2201_HRB719,,1.0
Tech Data Germany Holding GmbH,Tech Data Germany Holding GmbH,http://opencorporates.com/companies/de/M1201_HRB45151,"['""Zeus"" Achtunddreißigste Beteiligungsgesellschaft mbH']",1.0
Tech Data Germany Aktiengesellschaft,Tech Data Germany Aktiengesellschaft,http://opencorporates.com/companies/de/D2601V_HRB124087,[],1.0
Tech Data Corporation,TECH DATA CORPORATION,http://opencorporates.com/companies/us_fl/465173,[],1.0
UNIFINA Holding Aktiengesellschaft,,,,1.0
Caisse des Dépôt et Consignations,,,,1.0
Sopaco Beteiligungs- und Verwaltungsgesellschaft mbH,Sopaco Beteiligungs- und Verwaltungsgesellschaft mbH,http://opencorporates.com/companies/de/M1201_HRB42553,"['""Herbert"" Neunte Beteiligungs- und Verwaltungsgesellschaft mbH']",1.0
"Minninger, Monika",,,,0
"Minninger, Dr., Günter",,,,0
Holding Liebegg Aktiengesellschaft,,https://opencorporates.com/companies/ch/82197,,1.0
BOJA Beteiligungs Aktiengesellschaft & Co. Achte Beteiligungs KG,BOJA Beteiligungs Aktiengesellschaft & Co. Achte Beteiligungs KG,http://opencorporates.com/companies/de/M1201_HRA28810,[],1.0
"Berchtold, Hannelore",,,,0
"Berchtold, Wilhelm",,,,0
"Berchtold, Johann",,,,0
"Gundel, Regina",,,,0
"Braunwalder, Elisabeth",,,,0
"Berchtold-Blässing, Franziska",,,,0
"Bucher, Maria",,,,0
"Berchtold, Hans-Josef",,,,0
"Berchtold, Markus",Berchtold Markus Transporte,http://opencorporates.com/companies/ch/987392,[],1.0
"Berchtold, Dr., Rainer",,,,0
"Ott, Marthe",,,,0
"Schwarz, Christoph",,,,0
"Ott-Ruhoff, Elisabeth",,,,0
"Schwarz, Ulrike",,,,0
Elders Glass Limited,ELDERS GLASS LIMITED,http://opencorporates.com/companies/gb/00068096,"['ELDERS WALKER MILLICAN LIMITED', 'ELDERS WALKER AND CO.,LIMITED']",1.0
Pilkington (Forex) Limited,PILKINGTON (FOREX) LIMITED,http://opencorporates.com/companies/gb/00522640,"['GREYSILECROFT LIMITED', 'GREYSILECROFT LIMITED', 'PERIMOR LIMITED']",1.0
Pilkington (Glass Technologies) Limited,PILKINGTON (GLASS TECHNOLOGIES) LIMITED,http://opencorporates.com/companies/gb/00668684,"['MILLOMBRIAR LIMITED', 'MILLOMBRIAR LIMITED']",1.0
Pilkington Brothers Limited,PILKINGTON BROTHERS LIMITED,http://opencorporates.com/companies/ca_bc/LIC0000256,[],1.0
Pilkington Overseas Holding Limited,,,,1.0
Pilkington Overseas Holdings (1991) Limited,PILKINGTON OVERSEAS HOLDINGS (1991) UNLIMITED,http://opencorporates.com/companies/gb/02156831,['PILKINGTON GERMANY (NO. 3) LIMITED'],1.0
Pilkington plc,PILKINGTON,http://opencorporates.com/companies/fr/330703505,[],1.0
Pilkington Technology Management Limited,PILKINGTON TECHNOLOGY MANAGEMENT LIMITED,http://opencorporates.com/companies/gb/SC038385,"['JOHN MENZIES (GB) LIMITED', 'S.G. STEWART & CO., LIMITED']",1.0
Pilkington Deutschland GmbH,PILKINGTON Deutschland GmbH,http://opencorporates.com/companies/de/R2503_HRB8035,[],1.0
KARU Beteiligungsverwaltungs GmbH & Co. KG,KARU Beteiligungsverwaltungs GmbH & Co. KG,http://opencorporates.com/companies/de/M1201_HRA28823,[],1.0
Kuwait Investment Authority as Agent for the Government of the State of Kuwait,,,,1.0
"Hecktor, Peter",,,,0
Credit Suisse Group,Credit Suisse Group AG,http://opencorporates.com/companies/ch/390700,"['Credit Suisse Group', 'CS Holding']",1.0
Winterthur Beteiligungsgesellschaft mbH,Winterthur Beteiligungsgesellschaft mbH,http://opencorporates.com/companies/de/M1906_HRB9535,[],1.0
Winterthur Schweizerische Versicherungs-Gesellschaft,WINTERTHUR SCHWEIZERISCHE VERSICHERUNGS-GESELLSCHAFT,http://opencorporates.com/companies/fi/1653580-0,[],1.0
WinCom Versicherungs-Holding Aktiengesellschaft,WinCom Versicherungs-Holding Aktiengesellschaft,http://opencorporates.com/companies/de/M1906_HRB9797,[],1.0
